16003	0
16004	0
16005	1
16006	1
16007	0
16008	0
16009	0
16010	0
16011	1
16012	1
16013	0
16014	0
16015	1
16016	0
16017	1
16018	0
16019	0
16020	0
16021	0
16022	1
16023	0
16024	0
16025	0
16026	1
16027	1
16028	0
16029	0
16030	1
16031	0
16032	0
16033	1
16034	1
16035	0
16036	1
16037	0
16038	0
16039	1
16040	0
16041	1
16042	0
16043	0
16044	1
16045	1
16046	0
16047	0
16048	1
16049	0
16050	0
16051	1
16052	0
16053	0
16054	1
16055	0
16056	0
16057	1
16058	1
16059	0
16060	0
16061	0
16062	1
16063	1
16064	0
16065	1
16066	0
16067	1
16068	1
16069	0
16070	0
16071	0
16072	1
16073	0
16074	1
16075	1
16076	1
16077	0
16078	1
16079	1
16080	0
16081	1
16082	0
16083	0
16084	0
16085	1
16086	0
16087	0
16088	0
16089	1
16090	1
16091	0
16092	0
16093	0
16094	0
16095	0
16096	0
16097	1
16098	0
16099	1
16100	0
16101	0
16102	1
16103	0
16104	0
16105	1
16106	1
16107	0
16108	0
16109	1
16110	0
16111	0
16112	0
16113	1
16114	1
16115	0
16116	0
16117	1
16118	1
16119	0
16120	1
16121	1
16122	0
16123	1
16124	0
16125	0
16126	1
16127	0
16128	1
16129	0
16130	1
16131	0
16132	1
16133	1
16134	0
16135	0
16136	1
16137	0
16138	1
16139	0
16140	0
16141	0
16142	0
16143	0
16144	0
16145	0
16146	1
16147	0
16148	1
16149	0
16150	0
16151	1
16152	0
16153	0
16154	1
16155	1
16156	0
16157	0
16158	0
16159	0
16160	1
16161	1
16162	0
16163	1
16164	1
16165	0
16166	1
16167	0
16168	0
16169	0
16170	0
16171	1
16172	0
16173	0
16174	1
16175	0
16176	1
16177	0
16178	1
16179	0
16180	1
16181	1
16182	0
16183	0
16184	0
16185	1
16186	1
16187	1
16188	0
16189	0
16190	1
16191	0
16192	0
16193	0
16194	0
16195	0
16196	0
16197	0
16198	1
16199	1
16200	0
16201	0
16202	1
16203	0
16204	0
16205	1
16206	1
16207	0
16208	1
16209	0
16210	1
16211	1
16212	0
16213	0
16214	1
16215	0
16216	1
16217	0
16218	1
16219	0
16220	1
16221	0
16222	0
16223	1
16224	0
16225	0
16226	0
16227	1
16228	1
16229	0
16230	1
16231	0
16232	1
16233	0
16234	1
16235	0
16236	1
16237	1
16238	0
16239	0
16240	1
16241	0
16242	0
16243	0
16244	1
16245	0
16246	1
16247	0
16248	0
16249	0
16250	1
16251	0
16252	0
16253	0
16254	1
16255	1
16256	0
16257	0
16258	0
16259	0
16260	0
16261	0
16262	1
16263	0
16264	0
16265	0
16266	1
16267	0
16268	0
16269	0
16270	0
16271	0
16272	1
16273	0
16274	1
16275	1
16276	0
16277	0
16278	0
16279	1
16280	1
16281	0
16282	1
16283	0
16284	1
16285	1
16286	1
16287	1
16288	0
16289	0
16290	1
16291	1
16292	1
16293	1
16294	1
16295	1
16296	0
16297	1
16298	0
16299	0
16300	0
16301	0
16302	0
16303	0
16304	0
16305	0
16306	0
16307	0
16308	0
16309	0
16310	0
16311	0
16312	1
16313	0
16314	0
16315	0
16316	0
16317	0
16318	0
16319	0
16320	0
16321	1
16322	1
16323	0
16324	0
16325	0
16326	1
16327	0
16328	0
16329	1
16330	0
16331	0
16332	0
16333	1
16334	0
16335	0
16336	1
16337	0
16338	0
16339	0
16340	1
16341	0
16342	0
16343	1
16344	0
16345	0
16346	1
16347	0
16348	0
16349	0
16350	1
16351	0
16352	0
16353	1
16354	1
16355	0
16356	1
16357	0
16358	1
16359	0
16360	1
16361	0
16362	1
16363	1
16364	0
16365	1
16366	1
16367	0
16368	1
16369	1
16370	0
16371	0
16372	0
16373	0
16374	0
16375	0
16376	0
16377	1
16378	0
16379	0
16380	0
16381	0
16382	1
16383	1
16384	0
16385	0
16386	0
16387	0
16388	1
16389	0
16390	0
16391	1
16392	0
16393	0
16394	1
16395	0
16396	0
16397	1
16398	1
16399	1
16400	0
16401	0
16402	0
16403	0
16404	0
16405	0
16406	0
16407	0
16408	1
16409	0
16410	1
16411	1
16412	0
16413	0
16414	0
16415	1
16416	0
16417	0
16418	0
16419	0
16420	0
16421	0
16422	0
16423	0
16424	0
16425	0
16426	0
16427	1
16428	0
16429	1
16430	1
16431	1
16432	0
16433	0
16434	1
16435	0
16436	1
16437	0
16438	0
16439	0
16440	0
16441	0
16442	1
16443	0
16444	0
16445	0
16446	0
16447	0
16448	0
16449	0
16450	0
16451	0
16452	0
16453	0
16454	0
16455	0
16456	0
16457	0
16458	0
16459	1
16460	0
16461	0
16462	0
16463	0
16464	1
16465	1
16466	1
16467	1
16468	0
16469	0
16470	0
16471	0
16472	0
16473	0
16474	1
16475	0
16476	0
16477	0
16478	0
16479	1
16480	0
16481	1
16482	0
16483	0
16484	0
16485	0
16486	1
16487	0
16488	1
16489	0
16490	1
16491	0
16492	1
16493	0
16494	0
16495	0
16496	0
16497	1
16498	0
16499	0
16500	0
16501	1
16502	1
16503	0
16504	1
16505	0
16506	1
16507	0
16508	0
16509	0
16510	0
16511	1
16512	1
16513	0
16514	1
16515	0
16516	0
16517	0
16518	0
16519	1
16520	1
16521	0
16522	0
16523	0
16524	0
16525	1
16526	1
16527	0
16528	1
16529	0
16530	0
16531	1
16532	0
16533	0
16534	0
16535	1
16536	0
16537	0
16538	1
16539	1
16540	1
16541	0
16542	0
16543	1
16544	0
16545	1
16546	0
16547	0
16548	1
16549	1
16550	0
16551	0
16552	1
16553	1
16554	1
16555	0
16556	1
16557	1
16558	1
16559	1
16560	1
16561	1
16562	0
16563	0
16564	1
16565	0
16566	1
16567	0
16568	1
16569	0
16570	0
16571	0
16572	1
16573	0
16574	0
16575	0
16576	0
16577	0
16578	1
16579	1
16580	1
16581	0
16582	0
16583	0
16584	1
16585	0
16586	1
16587	0
16588	0
16589	0
16590	1
16591	1
16592	0
16593	0
16594	1
16595	0
16596	0
16597	0
16598	0
16599	0
16600	0
16601	1
16602	1
16603	1
16604	0
16605	0
16606	1
16607	0
16608	1
16609	1
16610	1
16611	0
16612	0
16613	0
16614	1
16615	0
16616	1
16617	0
16618	0
16619	0
16620	0
16621	1
16622	0
16623	1
16624	0
16625	1
16626	0
16627	0
16628	1
16629	1
16630	0
16631	1
16632	0
16633	0
16634	1
16635	0
16636	0
16637	1
16638	1
16639	0
16640	0
16641	1
16642	0
16643	1
16644	0
16645	1
16646	0
16647	0
16648	0
16649	0
16650	1
16651	0
16652	1
16653	1
16654	1
16655	0
16656	0
16657	0
16658	0
16659	1
16660	0
16661	0
16662	0
16663	0
16664	0
16665	0
16666	0
16667	0
16668	0
16669	0
16670	1
16671	0
16672	0
16673	1
16674	0
16675	0
16676	0
16677	0
16678	1
16679	0
16680	0
16681	1
16682	0
16683	1
16684	0
16685	1
16686	0
16687	0
16688	0
16689	0
16690	1
16691	0
16692	1
16693	0
16694	0
16695	0
16696	0
16697	0
16698	0
16699	0
16700	1
16701	1
16702	0
16703	1
16704	0
16705	0
16706	0
16707	1
16708	0
16709	0
16710	1
16711	0
16712	0
16713	0
16714	1
16715	1
16716	1
16717	0
16718	0
16719	0
16720	0
16721	0
16722	0
16723	0
16724	0
16725	0
16726	0
16727	0
16728	0
16729	1
16730	0
16731	0
16732	0
16733	1
16734	0
16735	0
16736	0
16737	0
16738	0
16739	0
16740	1
16741	1
16742	0
16743	0
16744	0
16745	0
16746	0
16747	0
16748	0
16749	0
16750	0
16751	0
16752	0
16753	0
16754	1
16755	0
16756	0
16757	0
16758	1
16759	1
16760	1
16761	1
16762	1
16763	0
16764	0
16765	0
16766	0
16767	1
16768	0
16769	0
16770	0
16771	1
16772	0
16773	0
16774	0
16775	1
16776	0
16777	0
16778	0
16779	0
16780	1
16781	0
16782	1
16783	0
16784	1
16785	0
16786	0
16787	1
16788	0
16789	0
16790	1
16791	0
16792	1
16793	1
16794	1
16795	0
16796	0
16797	0
16798	0
16799	1
16800	1
16801	1
16802	1
16803	1
16804	1
16805	0
16806	1
16807	0
16808	1
16809	0
16810	0
16811	0
16812	1
16813	0
16814	1
16815	1
16816	1
16817	0
16818	0
16819	0
16820	1
16821	0
16822	1
16823	0
16824	1
16825	1
16826	0
16827	1
16828	0
16829	0
16830	1
16831	0
16832	0
16833	0
16834	0
16835	1
16836	0
16837	0
16838	0
16839	1
16840	1
16841	0
16842	0
16843	0
16844	0
16845	0
16846	1
16847	1
16848	1
16849	0
16850	0
16851	1
16852	0
16853	0
16854	0
16855	0
16856	1
16857	0
16858	1
16859	1
16860	0
16861	0
16862	1
16863	0
16864	1
16865	0
16866	0
16867	0
16868	1
16869	0
16870	0
16871	1
16872	0
16873	0
16874	1
16875	0
16876	0
16877	0
16878	0
16879	1
16880	1
16881	0
16882	0
16883	0
16884	0
16885	0
16886	0
16887	1
16888	0
16889	1
16890	1
16891	1
16892	0
16893	1
16894	0
16895	1
16896	0
16897	0
16898	0
16899	0
16900	1
16901	0
16902	0
16903	0
16904	0
16905	0
16906	0
16907	0
16908	1
16909	1
16910	0
16911	0
16912	1
16913	0
16914	1
16915	0
16916	0
16917	0
16918	0
16919	0
16920	0
16921	1
16922	0
16923	0
16924	0
16925	0
16926	1
16927	0
16928	1
16929	0
16930	0
16931	1
16932	1
16933	1
16934	1
16935	0
16936	0
16937	0
16938	1
16939	0
16940	0
16941	0
16942	0
16943	0
16944	0
16945	1
16946	0
16947	0
16948	0
16949	0
16950	1
16951	0
16952	0
16953	0
16954	0
16955	1
16956	0
16957	0
16958	1
16959	1
16960	0
16961	1
16962	0
16963	0
16964	0
16965	0
16966	0
16967	0
16968	1
16969	0
16970	1
16971	0
16972	0
16973	0
16974	0
16975	0
16976	0
16977	1
16978	1
16979	0
16980	0
16981	0
16982	1
16983	0
16984	0
16985	1
16986	0
16987	0
16988	0
16989	0
16990	1
16991	0
16992	0
16993	0
16994	1
16995	1
16996	1
16997	0
16998	0
16999	0
17000	0
17001	0
17002	1
17003	0
17004	0
17005	0
17006	1
17007	1
17008	1
17009	0
17010	1
17011	0
17012	0
17013	1
17014	0
17015	1
17016	0
17017	0
17018	0
17019	0
17020	0
17021	0
17022	0
17023	0
17024	0
17025	1
17026	0
17027	1
17028	0
17029	0
17030	0
17031	0
17032	0
17033	0
17034	0
17035	0
17036	0
17037	0
17038	0
17039	0
17040	0
17041	0
17042	1
17043	1
17044	0
17045	1
17046	0
17047	0
17048	0
17049	1
17050	0
17051	0
17052	0
17053	0
17054	1
17055	0
17056	1
17057	1
17058	0
17059	0
17060	0
17061	1
17062	0
17063	0
17064	0
17065	0
17066	0
17067	0
17068	0
17069	0
17070	0
17071	0
17072	0
17073	0
17074	0
17075	1
17076	0
17077	0
17078	1
17079	0
17080	0
17081	0
17082	1
17083	1
17084	0
17085	0
17086	1
17087	0
17088	1
17089	1
17090	0
17091	1
17092	1
17093	0
17094	1
17095	0
17096	0
17097	1
17098	0
17099	0
17100	1
17101	1
17102	0
17103	0
17104	1
17105	1
17106	0
17107	0
17108	0
17109	1
17110	0
17111	0
17112	0
17113	0
17114	0
17115	1
17116	1
17117	0
17118	0
17119	1
17120	0
17121	0
17122	0
17123	0
17124	1
17125	0
17126	0
17127	0
17128	0
17129	1
17130	0
17131	0
17132	1
17133	0
17134	1
17135	0
17136	0
17137	0
17138	1
17139	0
17140	1
17141	0
17142	1
17143	0
17144	0
17145	0
17146	0
17147	0
17148	1
17149	0
17150	1
17151	0
17152	0
17153	0
17154	1
17155	0
17156	0
17157	0
17158	0
17159	0
17160	1
17161	1
17162	0
17163	1
17164	1
17165	0
17166	1
17167	0
17168	0
17169	0
17170	0
17171	0
17172	0
17173	0
17174	0
17175	0
17176	0
17177	0
17178	1
17179	1
17180	1
17181	1
17182	1
17183	0
17184	0
17185	0
17186	1
17187	1
17188	0
17189	1
17190	0
17191	1
17192	0
17193	0
17194	0
17195	0
17196	0
17197	0
17198	0
17199	0
17200	0
17201	1
17202	0
17203	1
17204	0
17205	1
17206	0
17207	1
17208	0
17209	0
17210	0
17211	0
17212	1
17213	0
17214	0
17215	0
17216	0
17217	0
17218	1
17219	0
17220	0
17221	1
17222	1
17223	1
17224	0
17225	1
17226	1
17227	0
17228	0
17229	1
17230	1
17231	1
17232	0
17233	0
17234	1
17235	0
17236	0
17237	0
17238	0
17239	1
17240	0
17241	1
17242	0
17243	1
17244	1
17245	0
17246	1
17247	0
17248	0
17249	1
17250	0
17251	1
17252	0
17253	1
17254	0
17255	1
17256	0
17257	1
17258	1
17259	0
17260	0
17261	0
17262	0
17263	0
17264	1
17265	1
17266	0
17267	1
17268	0
17269	1
17270	1
17271	0
17272	0
17273	0
17274	1
17275	0
17276	1
17277	1
17278	0
17279	0
17280	0
17281	0
17282	1
17283	0
17284	0
17285	0
17286	0
17287	1
17288	0
17289	0
17290	0
17291	1
17292	0
17293	1
17294	1
17295	1
17296	1
17297	1
17298	0
17299	0
17300	0
17301	1
17302	0
17303	1
17304	0
17305	1
17306	0
17307	0
17308	0
17309	0
17310	0
17311	1
17312	0
17313	0
17314	0
17315	0
17316	1
17317	1
17318	0
17319	1
17320	0
17321	0
17322	0
17323	0
17324	1
17325	0
17326	0
17327	0
17328	0
17329	0
17330	1
17331	0
17332	0
17333	0
17334	0
17335	0
17336	1
17337	0
17338	0
17339	0
17340	0
17341	0
17342	0
17343	0
17344	0
17345	0
17346	0
17347	0
17348	0
17349	1
17350	0
17351	1
17352	1
17353	0
17354	1
17355	0
17356	1
17357	0
17358	1
17359	0
17360	0
17361	0
17362	0
17363	0
17364	0
17365	0
17366	0
17367	0
17368	1
17369	0
17370	0
17371	0
17372	0
17373	1
17374	1
17375	0
17376	0
17377	0
17378	1
17379	1
17380	1
17381	0
17382	1
17383	0
17384	0
17385	0
17386	1
17387	0
17388	0
17389	1
17390	0
17391	0
17392	0
17393	1
17394	0
17395	0
17396	0
17397	0
17398	1
17399	1
17400	1
17401	0
17402	1
17403	0
17404	1
17405	1
17406	1
17407	0
17408	1
17409	1
17410	0
17411	0
17412	1
17413	1
17414	0
17415	0
17416	1
17417	0
17418	0
17419	0
17420	0
17421	0
17422	0
17423	1
17424	0
17425	0
17426	0
17427	1
17428	0
17429	1
17430	0
17431	1
17432	0
17433	0
17434	1
17435	0
17436	0
17437	1
17438	1
17439	1
17440	1
17441	0
17442	1
17443	0
17444	0
17445	0
17446	0
17447	0
17448	0
17449	0
17450	1
17451	0
17452	0
17453	1
17454	0
17455	1
17456	0
17457	0
17458	1
17459	1
17460	0
17461	0
17462	0
17463	1
17464	0
17465	1
17466	0
17467	0
17468	1
17469	0
17470	1
17471	0
17472	0
17473	1
17474	0
17475	1
17476	1
17477	0
17478	0
17479	0
17480	0
17481	0
17482	0
17483	0
17484	1
17485	1
17486	0
17487	1
17488	1
17489	1
17490	1
17491	0
17492	1
17493	0
17494	1
17495	1
17496	1
17497	1
17498	0
17499	1
17500	0
17501	0
17502	1
17503	0
17504	0
17505	0
17506	0
17507	0
17508	0
17509	1
17510	0
17511	0
17512	1
17513	0
17514	1
17515	1
17516	1
17517	1
17518	0
17519	0
17520	0
17521	1
17522	0
17523	1
17524	1
17525	1
17526	1
17527	0
17528	0
17529	0
17530	1
17531	1
17532	1
17533	0
17534	0
17535	1
17536	0
17537	0
17538	1
17539	1
17540	1
17541	0
17542	0
17543	0
17544	1
17545	0
17546	0
17547	1
17548	0
17549	0
17550	0
17551	1
17552	1
17553	0
17554	0
17555	0
17556	0
17557	1
17558	0
17559	0
17560	1
17561	1
17562	0
17563	0
17564	1
17565	1
17566	0
17567	1
17568	0
17569	1
17570	1
17571	1
17572	0
17573	1
17574	0
17575	1
17576	0
17577	1
17578	1
17579	1
17580	0
17581	0
17582	1
17583	0
17584	0
17585	0
17586	0
17587	0
17588	0
17589	0
17590	0
17591	0
17592	1
17593	0
17594	0
17595	1
17596	0
17597	0
17598	0
17599	0
17600	0
17601	0
17602	1
17603	1
17604	1
17605	1
17606	0
17607	0
17608	1
17609	0
17610	0
17611	1
17612	0
17613	1
17614	0
17615	0
17616	0
17617	1
17618	1
17619	0
17620	0
17621	0
17622	0
17623	1
17624	0
17625	0
17626	0
17627	0
17628	0
17629	0
17630	1
17631	1
17632	0
17633	1
17634	0
17635	1
17636	0
17637	1
17638	1
17639	0
17640	0
17641	1
17642	1
17643	1
17644	0
17645	0
17646	1
17647	0
17648	0
17649	0
17650	0
17651	0
17652	1
17653	0
17654	1
17655	1
17656	0
17657	0
17658	0
17659	1
17660	0
17661	0
17662	1
17663	1
17664	1
17665	1
17666	0
17667	1
17668	0
17669	0
17670	1
17671	0
17672	1
17673	0
17674	1
17675	0
17676	1
17677	1
17678	1
17679	0
17680	1
17681	1
17682	1
17683	1
17684	0
17685	1
17686	0
17687	0
17688	0
17689	0
17690	0
17691	0
17692	1
17693	0
17694	0
17695	1
17696	1
17697	1
17698	1
17699	0
17700	1
17701	0
17702	0
17703	0
17704	0
17705	1
17706	0
17707	0
17708	1
17709	0
17710	0
17711	0
17712	1
17713	1
17714	0
17715	0
17716	1
17717	0
17718	0
17719	0
17720	1
17721	0
17722	0
17723	0
17724	0
17725	0
17726	0
17727	0
17728	1
17729	1
17730	0
17731	1
17732	0
17733	0
17734	0
17735	0
17736	1
17737	0
17738	0
17739	0
17740	0
17741	1
17742	0
17743	0
17744	1
17745	0
17746	0
17747	0
17748	0
17749	1
17750	1
17751	1
17752	0
17753	1
17754	0
17755	1
17756	0
17757	1
17758	0
17759	1
17760	0
17761	0
17762	0
17763	0
17764	0
17765	0
17766	0
17767	0
17768	1
17769	0
17770	0
17771	0
17772	0
17773	0
17774	1
17775	0
17776	0
17777	0
17778	0
17779	0
17780	0
17781	0
17782	1
17783	1
17784	0
17785	0
17786	0
17787	1
17788	0
17789	1
17790	1
17791	0
17792	0
17793	0
17794	1
17795	0
17796	0
17797	1
17798	1
17799	1
17800	0
17801	0
17802	0
17803	0
17804	1
17805	0
17806	1
17807	0
17808	1
17809	0
17810	0
17811	0
17812	0
17813	1
17814	0
17815	0
17816	1
17817	0
17818	1
17819	0
17820	0
17821	0
17822	0
17823	0
17824	0
17825	0
17826	0
17827	0
17828	0
17829	0
17830	0
17831	0
17832	0
17833	1
17834	0
17835	0
17836	0
17837	0
17838	0
17839	0
17840	0
17841	0
17842	0
17843	0
17844	1
17845	0
17846	0
17847	0
17848	0
17849	0
17850	0
17851	0
17852	0
17853	1
17854	0
17855	0
17856	0
17857	0
17858	1
17859	0
17860	0
17861	0
17862	0
17863	0
17864	1
17865	1
17866	1
17867	0
17868	0
17869	1
17870	1
17871	0
17872	1
17873	0
17874	1
17875	0
17876	0
17877	0
17878	1
17879	0
17880	0
17881	0
17882	0
17883	1
17884	1
17885	0
17886	1
17887	0
17888	0
17889	0
17890	0
17891	0
17892	1
17893	1
17894	0
17895	0
17896	0
17897	0
17898	1
17899	0
17900	0
17901	1
17902	0
17903	0
17904	1
17905	1
17906	0
17907	0
17908	1
17909	0
17910	0
17911	0
17912	1
17913	0
17914	0
17915	1
17916	0
17917	1
17918	0
17919	1
17920	0
17921	1
17922	0
17923	0
17924	1
17925	0
17926	1
17927	0
17928	0
17929	0
17930	0
17931	1
17932	0
17933	0
17934	0
17935	1
17936	1
17937	0
17938	0
17939	0
17940	1
17941	1
17942	1
17943	0
17944	0
17945	0
17946	0
17947	0
17948	0
17949	0
17950	0
17951	0
17952	0
17953	0
17954	0
17955	0
17956	0
17957	0
17958	0
17959	1
17960	0
17961	0
17962	0
17963	1
17964	1
17965	1
17966	0
17967	0
17968	0
17969	1
17970	0
17971	1
17972	1
17973	1
17974	0
17975	0
17976	0
17977	0
17978	0
17979	1
17980	0
17981	0
17982	0
17983	0
17984	0
17985	0
17986	0
17987	1
17988	1
17989	0
17990	1
17991	0
17992	0
17993	0
17994	0
17995	0
17996	0
17997	0
17998	0
17999	0
18000	0
18001	1
18002	0
18003	0
18004	0
18005	1
18006	1
18007	0
18008	0
18009	1
18010	0
18011	0
18012	0
18013	1
18014	0
18015	1
18016	0
18017	0
18018	0
18019	1
18020	0
18021	0
18022	1
18023	1
18024	0
18025	1
18026	0
18027	1
18028	1
18029	0
18030	0
18031	1
18032	0
18033	0
18034	1
18035	0
18036	1
18037	0
18038	1
18039	1
18040	1
18041	0
18042	0
18043	0
18044	0
18045	0
18046	1
18047	0
18048	0
18049	1
18050	0
18051	0
18052	1
18053	0
18054	1
18055	0
18056	1
18057	0
18058	0
18059	0
18060	0
18061	1
18062	0
18063	0
18064	1
18065	0
18066	0
18067	1
18068	0
18069	0
18070	1
18071	1
18072	1
18073	0
18074	0
18075	1
18076	0
18077	0
18078	0
18079	0
18080	0
18081	0
18082	0
18083	1
18084	0
18085	0
18086	0
18087	0
18088	0
18089	0
18090	1
18091	0
18092	1
18093	0
18094	0
18095	0
18096	1
18097	0
18098	0
18099	1
18100	0
18101	1
18102	0
18103	1
18104	0
18105	0
18106	0
18107	0
18108	0
18109	0
18110	0
18111	1
18112	0
18113	1
18114	0
18115	0
18116	1
18117	0
18118	0
18119	0
18120	1
18121	0
18122	0
18123	0
18124	0
18125	0
18126	0
18127	1
18128	0
18129	0
18130	0
18131	0
18132	0
18133	0
18134	0
18135	1
18136	0
18137	1
18138	0
18139	0
18140	1
18141	0
18142	1
18143	0
18144	0
18145	0
18146	0
18147	0
18148	0
18149	0
18150	0
18151	0
18152	0
18153	0
18154	1
18155	0
18156	0
18157	0
18158	1
18159	0
18160	1
18161	0
18162	0
18163	0
18164	1
18165	0
18166	0
18167	0
18168	1
18169	1
18170	0
18171	0
18172	1
18173	0
18174	0
18175	0
18176	0
18177	0
18178	0
18179	0
18180	0
18181	1
18182	0
18183	0
18184	0
18185	0
18186	0
18187	1
18188	0
18189	1
18190	0
18191	0
18192	0
18193	0
18194	1
18195	1
18196	0
18197	0
18198	1
18199	0
18200	0
18201	0
18202	0
18203	0
18204	0
18205	1
18206	0
18207	1
18208	1
18209	0
18210	0
18211	0
18212	0
18213	0
18214	0
18215	1
18216	1
18217	1
18218	0
18219	0
18220	1
18221	1
18222	0
18223	1
18224	1
18225	0
18226	0
18227	0
18228	0
18229	1
18230	0
18231	0
18232	0
18233	0
18234	1
18235	0
18236	1
18237	0
18238	0
18239	0
18240	1
18241	0
18242	0
18243	0
18244	0
18245	1
18246	1
18247	0
18248	1
18249	1
18250	0
18251	1
18252	0
18253	0
18254	0
18255	0
18256	0
18257	0
18258	1
18259	0
18260	0
18261	0
18262	1
18263	0
18264	1
18265	0
18266	1
18267	1
18268	1
18269	0
18270	1
18271	0
18272	1
18273	0
18274	1
18275	1
18276	1
18277	1
18278	1
18279	1
18280	0
18281	0
18282	0
18283	0
18284	0
18285	0
18286	0
18287	1
18288	0
18289	0
18290	1
18291	1
18292	0
18293	0
18294	0
18295	1
18296	0
18297	1
18298	0
18299	0
18300	1
18301	0
18302	1
18303	0
18304	1
18305	1
18306	0
18307	1
18308	1
18309	0
18310	0
18311	0
18312	1
18313	0
18314	0
18315	1
18316	1
18317	0
18318	0
18319	1
18320	1
18321	0
18322	0
18323	1
18324	1
18325	1
18326	0
18327	1
18328	0
18329	0
18330	1
18331	1
18332	0
18333	0
18334	0
18335	0
18336	0
18337	1
18338	0
18339	0
18340	1
18341	1
18342	0
18343	0
18344	0
18345	0
18346	0
18347	0
18348	0
18349	0
18350	0
18351	1
18352	0
18353	0
18354	1
18355	0
18356	1
18357	0
18358	0
18359	0
18360	1
18361	0
18362	0
18363	0
18364	0
18365	0
18366	1
18367	1
18368	0
18369	0
18370	0
18371	1
18372	0
18373	0
18374	0
18375	1
18376	0
18377	0
18378	1
18379	0
18380	0
18381	1
18382	0
18383	0
18384	1
18385	0
18386	1
18387	0
18388	0
18389	1
18390	0
18391	0
18392	1
18393	0
18394	1
18395	0
18396	0
18397	1
18398	1
18399	0
18400	1
18401	0
18402	0
18403	0
18404	1
18405	0
18406	0
18407	1
18408	0
18409	0
18410	0
18411	0
18412	0
18413	0
18414	0
18415	0
18416	0
18417	0
18418	1
18419	1
18420	1
18421	0
18422	0
18423	0
18424	0
18425	1
18426	1
18427	0
18428	0
18429	0
18430	0
18431	0
18432	0
18433	1
18434	1
18435	0
18436	0
18437	0
18438	0
18439	1
18440	1
18441	1
18442	0
18443	0
18444	0
18445	1
18446	0
18447	0
18448	0
18449	1
18450	0
18451	0
18452	0
18453	1
18454	0
18455	0
18456	0
18457	0
18458	0
18459	0
18460	0
18461	0
18462	0
18463	0
18464	0
18465	1
18466	1
18467	1
18468	0
18469	0
18470	0
18471	0
18472	0
18473	0
18474	0
18475	0
18476	1
18477	0
18478	1
18479	0
18480	1
18481	0
18482	0
18483	1
18484	1
18485	0
18486	0
18487	0
18488	1
18489	1
18490	0
18491	0
18492	0
18493	0
18494	1
18495	0
18496	0
18497	0
18498	0
18499	0
18500	1
18501	0
18502	0
18503	0
18504	1
18505	0
18506	0
18507	0
18508	0
18509	0
18510	1
18511	1
18512	0
18513	0
18514	1
18515	0
18516	0
18517	1
18518	0
18519	0
18520	0
18521	0
18522	0
18523	1
18524	1
18525	1
18526	0
18527	0
18528	1
18529	1
18530	0
18531	1
18532	0
18533	0
18534	1
18535	1
18536	1
18537	0
18538	1
18539	0
18540	1
18541	1
18542	0
18543	0
18544	0
18545	0
18546	1
18547	0
18548	0
18549	0
18550	0
18551	0
18552	0
18553	0
18554	1
18555	0
18556	1
18557	1
18558	1
18559	1
18560	1
18561	1
18562	1
18563	1
18564	0
18565	0
18566	0
18567	0
18568	0
18569	0
18570	1
18571	1
18572	1
18573	0
18574	0
18575	0
18576	1
18577	1
18578	0
18579	0
18580	0
18581	0
18582	0
18583	0
18584	0
18585	0
18586	0
18587	0
18588	0
18589	1
18590	1
18591	0
18592	1
18593	0
18594	0
18595	1
18596	0
18597	0
18598	0
18599	0
18600	0
18601	1
18602	0
18603	0
18604	1
18605	0
18606	1
18607	1
18608	0
18609	0
18610	0
18611	0
18612	0
18613	0
18614	0
18615	0
18616	0
18617	1
18618	0
18619	0
18620	0
18621	1
18622	1
18623	0
18624	0
18625	1
18626	0
18627	0
18628	0
18629	1
18630	1
18631	0
18632	0
18633	1
18634	0
18635	0
18636	0
18637	1
18638	1
18639	1
18640	0
18641	0
18642	1
18643	1
18644	0
18645	0
18646	0
18647	1
18648	1
18649	0
18650	0
18651	0
18652	0
18653	0
18654	1
18655	0
18656	0
18657	0
18658	1
18659	0
18660	0
18661	1
18662	0
18663	1
18664	1
18665	0
18666	0
18667	1
18668	0
18669	1
18670	1
18671	1
18672	0
18673	1
18674	0
18675	1
18676	1
18677	0
18678	0
18679	0
18680	0
18681	1
18682	0
18683	0
18684	0
18685	0
18686	0
18687	0
18688	1
18689	0
18690	1
18691	0
18692	0
18693	0
18694	0
18695	0
18696	0
18697	0
18698	0
18699	0
18700	1
18701	0
18702	0
18703	1
18704	0
18705	1
18706	0
18707	1
18708	0
18709	0
18710	1
18711	0
18712	1
18713	0
18714	0
18715	0
18716	1
18717	0
18718	1
18719	0
18720	1
18721	0
18722	0
18723	1
18724	1
18725	0
18726	0
18727	1
18728	0
18729	0
18730	0
18731	0
18732	1
18733	0
18734	0
18735	0
18736	0
18737	0
18738	0
18739	0
18740	0
18741	0
18742	1
18743	0
18744	1
18745	0
18746	0
18747	0
18748	0
18749	1
18750	0
18751	1
18752	0
18753	1
18754	1
18755	0
18756	0
18757	0
18758	0
18759	0
18760	0
18761	0
18762	0
18763	0
18764	1
18765	0
18766	0
18767	0
18768	1
18769	0
18770	0
18771	0
18772	0
18773	1
18774	0
18775	0
18776	0
18777	1
18778	1
18779	0
18780	0
18781	0
18782	0
18783	1
18784	1
18785	0
18786	0
18787	0
18788	1
18789	1
18790	0
18791	0
18792	1
18793	0
18794	0
18795	0
18796	0
18797	1
18798	0
18799	1
18800	1
18801	0
18802	0
